underlying_symbol,tau,strike,option_type,bid_eod,ask_eod,underlying_mid_eod,forward_price,discount_factor
NA,0.3,74.08182206817179,C,26.79838705199118,26.79838705199118,100,99.10403787728836,0.9940179640539353
NA,0.3,76.458578246266,C,24.799449111723778,24.799449111723778,100,99.10403787728836,0.9940179640539353
NA,0.3,78.9115875424991,C,22.79735467633273,22.79735467633273,100,99.10403787728836,0.9940179640539353
NA,0.3,81.44329637442101,C,20.804032927665457,20.804032927665457,100,99.10403787728836,0.9940179640539353
NA,0.3,84.05622964763525,C,18.83353546093316,18.83353546093316,100,99.10403787728836,0.9940179640539353
NA,0.3,86.7529932739197,C,16.90193957887938,16.90193957887938,100,99.10403787728836,0.9940179640539353
NA,0.3,89.53627677013573,C,15.027003484536937,15.027003484536937,100,99.10403787728836,0.9940179640539353
NA,0.3,92.4088559405177,C,13.227512022982662,13.227512022982662,100,99.10403787728836,0.9940179640539353
NA,0.3,95.3735956450181,C,11.522295754630118,11.522295754630118,100,99.10403787728836,0.9940179640539353
NA,0.3,98.43345265646903,C,9.928981214877147,9.928981214877147,100,99.10403787728836,0.9940179640539353
NA,0.3,101.59147860940953,C,8.9626208944952,8.9626208944952,100,99.10403787728836,0.9940179640539353
NA,0.3,104.85082304351975,C,7.134425120339932,7.134425120339932,100,99.10403787728836,0.9940179640539353
NA,0.3,108.21473654469722,C,5.950836881391963,5.950836881391963,100,99.10403787728836,0.9940179640539353
NA,0.3,111.6865739869076,C,4.913134009879602,4.913134009879602,100,99.10403787728836,0.9940179640539353
NA,0.3,115.26979787804362,C,4.017624401279233,4.017624401279233,100,99.10403787728836,0.9940179640539353
NA,0.3,118.96798181312825,C,3.256363254018919,3.256363254018919,100,99.10403787728836,0.9940179640539353
NA,0.3,122.78481403830692,C,2.618217497733014,2.618217497733014,100,99.10403787728836,0.9940179640539353
NA,0.3,126.72410112918257,C,2.0900623158377902,2.0900623158377902,100,99.10403787728836,0.9940179640539353
NA,0.3,130.789771787162,C,1.657917182361002,1.657917182361002,100,99.10403787728836,0.9940179640539353
NA,0.3,134.9858807576003,C,1.3078902969422628,1.3078902969422628,100,99.10403787728836,0.9940179640539353
