lounderlying_symbol,tau,strike,option_type,bid_eod,ask_eod,underlying_mid_eod,forward_price,discount_factor
NA,0.25,74.08182206817179,C,26.502902758758687,26.502902758758687,100,99.25280548191384,0.9950124791926823
NA,0.25,76.458578246266,C,24.404540508938496,24.404540508938496,100,99.25280548191384,0.9950124791926823
NA,0.25,78.9115875424991,C,22.28306147262295,22.28306147262295,100,99.25280548191384,0.9950124791926823
NA,0.25,81.44329637442101,C,20.147592003649645,20.147592003649645,100,99.25280548191384,0.9950124791926823
NA,0.25,84.05622964763525,C,18.009972348737,18.009972348737,100,99.25280548191384,0.9950124791926823
NA,0.25,86.7529932739197,C,15.885424731330234,15.885424731330234,100,99.25280548191384,0.9950124791926823
NA,0.25,89.53627677013573,C,13.793301634888913,13.793301634888913,100,99.25280548191384,0.9950124791926823
NA,0.25,92.4088559405177,C,11.757815812519572,11.757815812519572,100,99.25280548191384,0.9950124791926823
NA,0.25,95.3735956450181,C,9.808519822057407,9.808519822057407,100,99.25280548191384,0.9950124791926823
NA,0.25,98.43345265646903,C,7.980082877589794,7.980082877589794,100,99.25280548191384,0.9950124791926823
NA,0.25,101.59147860940953,C,6.31063733628102,6.31063733628102,100,99.25280548191384,0.9950124791926823
NA,0.25,104.85082304351975,C,4.837829143174641,4.837829143174641,100,99.25280548191384,0.9950124791926823
NA,0.25,108.21473654469722,C,3.5921730299599477,3.5921730299599477,100,99.25280548191384,0.9950124791926823
NA,0.25,111.6865739869076,C,2.5889142211072813,2.5889142211072813,100,99.25280548191384,0.9950124791926823
NA,0.25,115.26979787804362,C,1.82193322245235,1.82193322245235,100,99.25280548191384,0.9950124791926823
NA,0.25,118.96798181312825,C,1.2639658265272256,1.2639658265272256,100,99.25280548191384,0.9950124791926823
NA,0.25,122.78481403830692,C,0.8741793286567755,0.8741793286567755,100,99.25280548191384,0.9950124791926823
NA,0.25,126.72410112918257,C,0.6090125523656766,0.6090125523656766,100,99.25280548191384,0.9950124791926823
NA,0.25,130.789771787162,C,0.4305975704206535,0.4305975704206535,100,99.25280548191384,0.9950124791926823
NA,0.25,134.9858807576003,C,0.3102303651228347,0.3102303651228347,100,99.25280548191384,0.9950124791926823
NA,0.5,74.08182206817179,C,25.519492048925738,25.519492048925738,100,98.51119396030626,0.9900498337491681
NA,0.5,76.458578246266,C,23.45440362509628,23.45440362509628,100,98.51119396030626,0.9900498337491681
NA,0.5,78.9115875424991,C,21.38038849953611,21.38038849953611,100,98.51119396030626,0.9900498337491681
NA,0.5,81.44329637442101,C,19.310726332826853,19.310726332826853,100,98.51119396030626,0.9900498337491681
NA,0.5,84.05622964763525,C,17.26177486947972,17.26177486947972,100,98.51119396030626,0.9900498337491681
NA,0.5,86.7529932739197,C,15.253073230633305,15.253073230633305,100,98.51119396030626,0.9900498337491681
NA,0.5,89.53627677013573,C,13.307077404239626,13.307077404239626,100,98.51119396030626,0.9900498337491681
NA,0.5,92.4088559405177,C,11.448357937879681,11.448357937879681,100,98.51119396030626,0.9900498337491681
NA,0.5,95.3735956450181,C,9.702147282419356,9.702147282419356,100,98.51119396030626,0.9900498337491681
NA,0.5,98.43345265646903,C,8.092274125159891,8.092274125159891,100,98.51119396030626,0.9900498337491681
NA,0.5,101.59147860940953,C,6.6387465657420694,6.6387465657420694,100,98.51119396030626,0.9900498337491681
NA,0.5,104.85082304351975,C,5.355461096127542,5.355461096127542,100,98.51119396030626,0.9900498337491681
NA,0.5,108.21473654469722,C,4.248596036514131,4.248596036514131,100,98.51119396030626,0.9900498337491681
NA,0.5,111.6865739869076,C,3.316113487272076,3.316113487272076,100,98.51119396030626,0.9900498337491681
NA,0.5,115.26979787804362,C,2.5484779838198253,2.5484779838198253,100,98.51119396030626,0.9900498337491681
NA,0.5,118.96798181312825,C,1.930348536009847,1.930348536009847,100,98.51119396030626,0.9900498337491681
NA,0.5,122.78481403830692,C,1.4427732557836948,1.4427732557836948,100,98.51119396030626,0.9900498337491681
NA,0.5,126.72410112918257,C,1.0653851214225536,1.0653851214225536,100,98.51119396030626,0.9900498337491681
NA,0.5,130.789771787162,C,0.7782261821753931,0.7782261821753931,100,98.51119396030626,0.9900498337491681
NA,0.5,134.9858807576003,C,0.5630203669169508,0.5630203669169508,100,98.51119396030626,0.9900498337491681
