valuation_date,maturity_date,S,K,tau,r,q,price,kappa,v_inf,vol_of_vol,rho,v0
2025-11-25,2026-02-24,100.0,80.0,0.25,0.05,0.02,20.7558412547032,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-02-24,100.0,90.0,0.25,0.05,0.02,11.595073150150782,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-02-24,100.0,100.0,0.25,0.05,0.02,4.0064925498652775,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-02-24,100.0,110.0,0.25,0.05,0.02,0.6219407556682053,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-02-24,100.0,120.0,0.25,0.05,0.02,0.09406323002172552,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-05-26,100.0,80.0,0.5,0.05,0.02,21.76227755544097,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-05-26,100.0,90.0,0.5,0.05,0.02,13.07081150397501,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-05-26,100.0,100.0,0.5,0.05,0.02,5.748714015843893,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-05-26,100.0,110.0,0.5,0.05,0.02,1.6120199077523654,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-05-26,100.0,120.0,0.5,0.05,0.02,0.45054777423858805,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-11-25,100.0,80.0,1.0,0.05,0.02,23.56034847230797,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-11-25,100.0,90.0,1.0,0.05,0.02,15.46259413448062,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-11-25,100.0,100.0,1.0,0.05,0.02,8.538009264319584,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-11-25,100.0,110.0,1.0,0.05,0.02,3.757010321776629,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2026-11-25,100.0,120.0,1.0,0.05,0.02,1.5126772401694624,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2027-11-25,100.0,80.0,2.0,0.05,0.02,26.568154043352234,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2027-11-25,100.0,90.0,2.0,0.05,0.02,19.309107411737703,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2027-11-25,100.0,100.0,2.0,0.05,0.02,12.975983516576084,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2027-11-25,100.0,110.0,2.0,0.05,0.02,7.951161523989909,1.5,0.05,0.8,-0.5,0.04
2025-11-25,2027-11-25,100.0,120.0,2.0,0.05,0.02,4.5110990914884646,1.5,0.05,0.8,-0.5,0.04
